defectType,fileName
A,eJzzCzU0MjMyNjQ0MnA0MAMAGBsDDQ==.CSV
C,eJxzcQxxNLAwNjI2NDSycDWyAAAfxgOW.CSV
B,eJzzCzU0MzEyNjQwMnUyNgYAGEcDFA==.CSV
B,eJxzcQxxNDA0NjI2NDQycDIwAQAfSAN-.CSV
D,eJzzCzU0MjEyNjQ0tHQ0MgYAGCcDEg==.CSV
C,eJxzcQxxNDC0MDI2NDQycTQwBwAfigOJ.CSV
C,eJzzCzU0NTMyNjQ0NHE3MAMAGFkDGQ==.CSV
C,eJzzCzU0MjEyNjQ0tHQ0MgUAGCkDFA==.CSV
D,eJxzcQxxNLA0NzI2NDQycDKyBAAf0QOR.CSV
E,eJxzcQxxNDAyNjI2NDQydDQ0AAAfUgN8.CSV
D,eJxzcQxxNDA3NDI2NDS0dDIyBgAfmAOL.CSV
C,eJxzcQxxNDCyNDI2NDQ0czK0AAAfqAOP.CSV
E,eJxzcQxxNLA0NTI2NDQydDQ2AAAftwOH.CSV
